"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_16_5",1418905,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_4_2",1789320,470567
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_5_9",4784085,1993872
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_13_5",4260356,773003
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_2_3",4716103,2010158
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_2_3",4081569,1632407
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_2_5",4485913,1849652
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_4_5",1801527,481485
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_4_5",3466272,1140658
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_3_0",2484825,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_4_1",2145110,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_12_6",2311865,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_12_1",2830184,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q2_1",3315088,1037753
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_5_3",2513829,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_15_5",3016255,823232
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_15_4",9453396,3733100
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_2_1",2003182,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_14_4",3839608,26823
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_5_5",2780375,846932
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q6_5",3736845,1058005
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_3_9",1750000,450315
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q8_5",837194,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q7_6",2385650,26098
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_4_1",4108789,1719109
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_2_6",1071980,100746
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q7_0",934659,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_2_0",2289561,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_5_0",3879427,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_4_9",1146190,164500
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_2_2",1614750,322972
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_3_9",980056,68799
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_4_0",3332400,955692
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_4_5",2376811,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_2_9",3678378,1604475
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q1_9",864318,21754
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_4_6",5018880,2284963
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_15_7",2754300,647262
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q7_8",1014884,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_3_5",1120604,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_5_0",4397619,1916184
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_2_6",1671208,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_15_9",4744169,1483794
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q8_8",1259325,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_5_2",11426604,5742996
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_2_8",1766191,424912
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_5_1",5930892,2710311
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q1_3",1075209,117444
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_16_2",1787230,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_13_9",4005081,148437
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_12_3",4290144,376365
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_3_3",2874366,1058730
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q5_5",2565332,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_2_7",3097458,1186190
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q3_0",1780879,20252
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_5_6",5879536,2743837
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_2_7",2090942,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q5_2",1007325,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_5_3",2682978,901325
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_3_1",1093662,122500
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q2_3",1882989,402463
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_16_6",3299874,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_13_6",3655076,78297
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_14_1",7500295,1186190
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q2_2",919634,26098
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q5_6",2061885,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_4_7",3000514,707864
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_14_2",5647021,887513
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_4_8",5468388,2404973
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_14_0",4774572,428561
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_5_4",4472700,1915130
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_14_5",5842966,1175466
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q5_1",2397931,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_2_4",2098309,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_12_2",3701790,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_4_7",2297773,732120
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_3_6",2815129,1092423
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_3_3",2358571,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_3_3",3555230,1477416
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q8_1",1316607,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_5_5",5497435,2525373
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_5_6",2164574,609772
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_3_6",4435980,1665125
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_3_5",3173252,1220364
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_5_9",9152632,4681339
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q8_9",1278041,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q1_8",2302611,831472
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_5_5",2972670,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q1_6",2857787,1037753
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_5_1",7023773,3394531
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_5_5",3215871,1250287
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_14_7",4098011,454662
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_2_7",2525756,827033
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_3_7",969479,73913
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q2_4",2493776,402463
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q7_3",1150455,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_14_8",6242535,825199
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_16_8",2847900,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q3_4",1942093,27025
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_15_1",4171726,1262909
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_13_8",4222291,773003
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_4_3",1080596,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q5_4",2484924,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q2_0",2023996,296874
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_2_5",914093,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_4_6",3051900,1139949
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q6_7",2983267,948916
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q8_0",852562,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_4_9",4132994,1636398
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_4_7",2107797,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_13_0",2431532,20252
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_3_0",2591775,912201
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q8_2",1434583,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_2_5",2407108,822689
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_12_7",2881260,20252
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_2_9",1122166,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_12_5",2638641,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q1_0",882036,26098
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_5_2",1948585,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q1_7",895907,20252
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q7_1",1960132,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_4_1",3638842,1577929
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_15_0",2379176,450315
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_3_2",1805088,426362
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q8_7",950519,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_2_7",3101973,1175466
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_5_2",4750947,1915130
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_2_2",1618553,398119
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_12_8",3510272,26098
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_5_2",5164443,2468257
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q2_9",2967010,1037753
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q6_8",2361757,424217
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q_16_0",2229208,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_3_8",2499104,892527
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q2_7",2936796,1037753
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q5_0",2176677,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_5_8",2815987,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q10_5_4",4065108,1578637
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q8_3",851340,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q11_5_7",2252022,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q3_7",1230383,26098
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q1_5",1668397,402463
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q3_3",2677951,402463
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q4_4_2",3548746,1416624
"LabeledGraphWithLinearTransitiveClosure","LUBM1M","q9_4_7",2804198,1078404
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q3_8",4571257,1199286
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_3_4",4118906,1843724
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_3_6",5976465,2849959
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_15_6",6818599,2964802
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_3_9",2456954,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_2_3",945547,52196
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_13_4",2599593,26098
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_2_2",1641094,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_4_4",3284880,1319025
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_2_4",1062833,46350
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_2_4",1945010,519907
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_4_0",6550049,3236900
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q3_2",3259922,402463
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_5_3",4831595,2085876
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_5_4",1821753,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_4_3",1201320,191375
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_5_7",6310664,3021524
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_3_2",2889115,1084103
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q1_1",1170832,148437
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_12_4",4255042,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_3_1",2448180,799826
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_2_5",1120128,139198
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_3_1",2339195,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q7_7",1441261,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_4_9",4454038,2060061
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_3_2",3471491,1087186
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q6_0",2942000,800024
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q6_6",1684046,318628
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_2_1",4306786,1454622
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_3_8",1039859,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_2_8",2111688,148437
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_4_2",2049814,450262
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q5_7",1654442,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_3_4",1458600,90609
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_3_5",1814184,426362
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_12_9",2883486,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_4_0",2544276,931483
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_5_8",3376181,1006410
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_16_3",3372643,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_5_0",3761524,1338293
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_4_3",2529801,681393
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_13_7",2804701,26098
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_4_5",5680409,2786689
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_2_9",4305754,1813495
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_3_7",3744575,1657594
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q5_3",1650495,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q7_2",1534516,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q7_9",1792412,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q2_5",2274259,773003
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_3_1",1076839,130456
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_5_9",2333443,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_4_6",4249992,1695373
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q1_4",888308,22449
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q2_8",1907099,402463
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_3_7",2705074,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_4_0",3222938,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_2_2",1916798,533816
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_5_7",4129954,1611448
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q7_5",1072424,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_3_2",2984262,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_13_3",4071595,402463
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_5_8",3410309,1345067
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_5_6",4035085,1788645
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_4_2",1266244,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_3_0",3647302,1466314
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q2_6",2061798,234888
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_2_0",2470228,837997
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_3_4",1009344,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_4_8",2251139,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_3_3",3032019,1071094
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_2_6",4478922,1869225
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_4_6",3158427,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_2_8",1028276,98549
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_4_1",3489469,1294359
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_3_4",4693462,2116007
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q3_6",1314606,26098
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_15_2",2373075,466495
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_3_9",2267874,582958
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q6_9",2163248,398119
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_4_4",2832482,986503
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_15_3",2507586,562608
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q6_2",4400965,1443299
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_2_6",1923802,533816
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_4_4",1086435,116707
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_5_1",3437676,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_2_1",1739032,422715
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_3_5",2584418,506855
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_5_7",4321062,1860134
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q8_4",871642,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_3_7",2063495,546556
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_4_4",2087583,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_14_6",5476561,883668
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_15_8",5374448,2047442
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q3_9",2369275,402463
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q1_2",2186908,773003
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_5_9",4491306,1920976
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q7_4",1004131,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_3_0",3837146,1612497
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_16_7",2555222,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_4_3",1695090,423440
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_5_8",4789695,2206595
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q8_6",856104,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_3_8",988111,74608
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_5_4",2574470,932730
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_2_1",882647,26098
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_2_9",2269071,800028
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_5_6",2091355,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q3_1",2603760,26098
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_5_1",1193817,162332
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_2_3",1529741,725
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_2_4",1249236,170886
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_5_0",4696662,2131733
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_2_0",1489513,26098
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_12_0",1457062,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_16_1",2345575,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_13_1",3874506,21754
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_16_9",2012860,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q3_5",2479421,402463
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q6_1",3796548,1060202
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_5_3",3738302,1495472
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q6_3",3445961,1149368
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q6_4",1942930,402463
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_14_9",5055395,1038478
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_4_8",2924060,1085605
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_2_0",2241772,794757
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_3_8",1804784,402463
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_4_8",4561264,1571489
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_3_6",1180847,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_2_8",1273313,12312
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_16_4",2338467,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q5_9",1786854,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_13_2",5966459,773003
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q5_8",2032732,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_14_3",6846523,1080454
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_4_9",1809118,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_16_5",1409870,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_4_2",1788843,470567
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_5_9",4785258,1993872
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_13_5",4224600,773003
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_2_3",4636798,2010158
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_2_3",4087146,1632407
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_2_5",4511263,1849652
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_4_5",1779761,481485
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_4_5",3444073,1140658
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_3_0",2470017,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_4_1",2162774,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_12_6",2324708,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_12_1",2862857,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q2_1",3279659,1037753
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_5_3",2499791,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_15_5",3012001,823232
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_15_4",9388307,3733100
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_2_1",1992749,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_14_4",3836209,26823
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_5_5",2785572,846932
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q6_5",3779413,1058005
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_3_9",1749419,450315
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q8_5",847901,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q7_6",2399641,26098
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_4_1",4134825,1719109
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_2_6",1053760,100746
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q7_0",945169,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_2_0",2319899,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_5_0",3921227,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_4_9",1150262,164500
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_2_2",1597520,322972
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_3_9",997637,68799
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q10_4_0",3318097,955692
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_4_5",2393279,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_2_9",3617063,1604475
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q1_9",884447,21754
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_4_6",5044104,2284963
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_15_7",2770349,647262
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q7_8",1032115,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_3_5",1125159,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_5_0",4407731,1916184
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q11_2_6",1679220,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_15_9",4764111,1483794
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q8_8",1263337,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_5_2",11409191,5742996
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q4_2_8",1728208,424912
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q9_5_1",5892535,2710311
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q1_3",1066186,117444
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_16_2",1772691,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1M","q_13_9",3951671,148437
