"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_13_1",5560154,32562
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_16_9",3040448,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q3_5",3496432,603695
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q6_1",5885781,1590681
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_5_3",5814927,2241674
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q6_3",5331890,1723689
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q6_4",3063753,603695
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_14_9",7755094,1558315
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_4_8",4497459,1628864
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_2_0",3429364,1191627
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_3_8",2753411,603695
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_4_8",6933183,2354961
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_3_6",1781931,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_2_8",1984714,18351
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_16_4",3610121,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q5_9",2408336,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_13_2",8640812,1159065
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q5_8",3123727,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_14_3",10513314,1621015
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_4_9",2865579,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_16_5",2208914,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_4_2",2705094,705662
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_5_9",7383146,2989978
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_13_5",6522425,1159065
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_2_3",7268105,3013628
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_2_3",6352810,2446282
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_2_5",7022925,2773901
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_4_5",2764202,722109
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_4_5",5198382,1709275
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_3_0",3521207,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_4_1",3241407,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_12_6",3498589,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_12_1",4134054,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q2_1",5165738,1557231
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_5_3",3967293,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_15_5",4642280,1234995
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_15_4",14419120,5599790
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_2_1",3030569,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_14_4",5294674,40155
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_5_5",4170870,1270286
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q6_5",5737349,1587565
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_3_9",2605766,675328
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q8_5",1307551,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q7_6",3541365,39071
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_4_1",6338456,2579271
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_2_6",1620985,150780
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q7_0",1452115,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_2_0",3761663,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_5_0",6155548,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_4_9",1769521,246477
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_2_2",2411326,483983
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_3_9",1519124,102855
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_4_0",5142738,1432679
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_4_5",3642720,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_2_9",5645074,2405077
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q1_9",1337941,32562
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_4_6",7748870,3432436
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_15_7",4406270,969620
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q7_8",1580297,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_3_5",1727631,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_5_0",6673623,2872342
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_2_6",2178283,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_15_9",7248885,2224584
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q8_8",2112801,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_5_2",17597122,8609787
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_2_8",2586790,637145
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_5_1",9038068,4064792
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q1_3",1628044,176020
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_16_2",2730064,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_13_9",6211903,222456
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_12_3",6753090,564624
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_3_3",4410056,1588649
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q5_5",4021397,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_2_7",4788422,1779687
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q3_0",2424823,30334
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_5_6",9075128,4113470
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_2_7",2918110,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q5_2",1576089,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_5_3",3998362,1351544
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_3_1",1679022,183342
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q2_3",2670870,603695
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_16_6",4935011,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_13_6",5198670,117330
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_14_1",11375363,1779687
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q2_2",1405585,39071
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q5_6",3041237,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_4_7",4384511,1065131
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_14_2",8753524,1329786
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_4_8",8479940,3605296
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_14_0",7366204,642766
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_5_4",6705062,2873214
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_14_5",8448411,1762760
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q5_1",3589003,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_2_4",2950611,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_12_2",5678471,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_4_7",3446861,1097652
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_3_6",4331432,1637066
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_3_3",3251029,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_3_3",5451729,2213978
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q8_1",1807362,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_5_5",8481592,3786523
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_5_6",3281761,914280
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_3_6",6703008,2495244
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_3_5",4764726,1829660
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_5_9",14294022,7036167
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q8_9",2102109,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q1_8",3627721,1246012
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_5_5",3913023,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q1_6",4355848,1557231
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_5_1",10833661,5095413
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_5_5",4772664,1875194
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_14_7",5785371,681954
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_2_7",4051263,1239341
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_3_7",1496339,110653
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q2_4",3611486,603695
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q7_3",1753770,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_14_8",9354134,1237207
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_16_8",4017557,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q3_4",3061683,41200
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_15_1",6392056,1892886
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_13_8",5946947,1159065
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_4_3",1654296,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q5_4",3949313,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q2_0",2885204,444912
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_2_5",1428999,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_4_6",4735023,1710179
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q6_7",4639384,1422032
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q8_0",1315512,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_4_9",6400016,2453402
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_4_7",3251756,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_13_0",3803014,30334
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_3_0",3977905,1367647
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q8_2",2007434,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_2_5",3798933,1232832
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_12_7",4564268,30334
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_2_9",1720931,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_12_5",3799156,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q1_0",1362828,39071
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_5_2",2994208,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q1_7",1337294,30334
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q7_1",3000462,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_4_1",5581394,2366455
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_15_0",3452607,675328
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_3_2",2655142,639313
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q8_7",1472881,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_2_7",4605379,1762760
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_5_2",7209923,2873214
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_2_2",2513344,597186
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_12_8",4788724,39071
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_5_2",7934849,3701413
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q2_9",4548221,1557231
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q6_8",3322422,636257
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q_16_0",2954597,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_3_8",3794932,1338574
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q2_7",4501308,1557231
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q5_0",3320372,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_5_8",4377984,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q10_5_4",6133342,2368364
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q8_3",1325769,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q11_5_7",3512888,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q3_7",1893547,39071
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q1_5",2475997,603695
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q3_3",3966125,603695
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q4_4_2",5464705,2123321
"LabeledGraphWithLinearTransitiveClosure","LUBM1.5M","q9_4_7",4344956,1620501
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q3_8",6962412,1796963
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_3_4",6336625,2766726
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_3_6",9090183,4275695
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_15_6",10457318,4444182
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_3_9",3476802,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_2_3",1450120,78142
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_13_4",3844605,39071
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_2_2",2584792,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_4_4",4950240,1980951
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_2_4",1616281,69405
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_2_4",2868847,779715
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_4_0",10074208,4851008
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q3_2",4939496,603695
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_5_3",7345287,3128530
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_5_4",2858743,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_4_3",1826928,286692
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_5_7",9731560,4531845
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_3_2",4527068,1626636
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q1_1",1743354,222456
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_12_4",5930883,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_3_1",3712573,1199220
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_2_5",1673918,208582
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_3_1",3732427,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q7_7",2239143,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_4_9",6819800,3089043
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_3_2",5309958,1628943
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q6_0",4576094,1200245
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q6_6",2565331,477474
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_2_1",6721808,2182523
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_3_8",1567151,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_2_8",3002014,222456
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_4_2",2907770,675267
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q5_7",2637093,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_3_4",2400701,135681
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_3_5",2660861,639313
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_12_9",4434226,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_4_0",3936809,1395736
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_5_8",5131737,1508721
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_16_3",5361396,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_5_0",5861315,2006057
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_4_3",3591706,1021623
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_13_7",4181272,39071
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_4_5",8677604,4179200
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_2_9",6729816,2718118
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_3_7",5814981,2485328
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q5_3",2575847,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q7_2",2391617,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q7_9",2490675,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q2_5",3495361,1159065
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_3_1",1665583,195421
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_5_9",3610579,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_4_6",6307280,2542475
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q1_4",1349360,33450
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q2_8",2724470,603695
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_3_7",3953442,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_4_0",5082073,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_2_2",3054073,799770
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_5_7",6031184,2416114
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q7_5",1658433,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_3_2",4754285,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_13_3",6240361,603695
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_5_8",5198134,2019623
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_5_6",6258104,2681436
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_4_2",1872291,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_3_0",5522084,2199997
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q2_6",3186629,352040
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_2_0",3821544,1255741
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_3_4",1517059,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_4_8",3480685,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_3_3",4571650,1607060
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_2_6",6907862,2803243
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_4_6",5008995,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_2_8",1595861,147664
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_4_1",5160750,1940947
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_3_4",7162206,3173647
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q3_6",2017577,39071
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_15_2",3346674,699042
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_3_9",3290006,874112
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q6_9",3297459,597186
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_4_4",4378818,1477804
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_15_3",3611136,843499
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q6_2",6648845,2163233
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_2_6",3067488,799770
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_4_4",1682427,174752
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_5_1",5484408,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_2_1",2565182,634029
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_3_5",3879532,759979
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_5_7",6773573,2788785
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q8_4",1305821,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_3_7",3143555,819642
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_4_4",2536329,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_14_6",8367093,1324154
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_15_8",8165931,3069440
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q3_9",3379166,603695
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q1_2",3393609,1159065
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_5_9",6862058,2881951
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q7_4",1568734,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_3_0",5925757,2417317
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_16_7",3969152,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_4_3",2566732,635113
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_5_8",7315922,3312297
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q8_6",1302731,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_3_8",1505046,111541
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_5_4",3825092,1397751
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_2_1",1357604,39071
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_2_9",3473566,1200265
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_5_6",3240960,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q3_1",3807436,39071
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_5_1",1854387,243073
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_2_3",2418969,1084
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_2_4",1870335,255906
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_5_0",7293914,3194250
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_2_0",2086789,39071
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_12_0",2214324,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_16_1",3607463,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_13_1",5520045,32562
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_16_9",3012144,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q3_5",3486021,603695
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q6_1",5859310,1590681
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_5_3",5771082,2241674
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q6_3",5285232,1723689
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q6_4",3009537,603695
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_14_9",7612999,1558315
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_4_8",4506662,1628864
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_2_0",3443717,1191627
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_3_8",2767447,603695
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_4_8",6860141,2354961
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_3_6",1790540,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_2_8",1972832,18351
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_16_4",3581753,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q5_9",2389070,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_13_2",8597269,1159065
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q5_8",3105169,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_14_3",10505455,1621015
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_4_9",2842674,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_16_5",2238373,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_4_2",2687033,705662
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_5_9",7465180,2989978
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_13_5",6523173,1159065
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q4_2_3",7257643,3013628
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_2_3",6293861,2446282
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_2_5",6963797,2773901
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q9_4_5",2737546,722109
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q10_4_5",5223994,1709275
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_3_0",3527011,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q11_4_1",3247522,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_12_6",3526446,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q_12_1",4158122,0
"LabeledGraphWithSelectTransitiveClosure","LUBM1.5M","q2_1",5148182,1557231
