"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q6_5",1161534,318989
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_3_9",529164,135554
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q8_5",278633,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q7_6",749822,7797
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_4_1",1265954,517466
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_2_6",334478,30024
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q7_0",301337,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_2_0",734960,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_5_0",1244297,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_4_9",378367,49202
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_2_2",525306,97267
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_3_9",318825,20516
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_4_0",1046827,286460
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_4_5",777035,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_2_9",1161850,482090
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q1_9",288247,6509
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_4_6",1537994,682237
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_15_7",845456,193699
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q7_8",334643,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_3_5",370720,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_5_0",1377494,576368
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_2_6",470670,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_15_9",1470916,445943
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q8_8",401470,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_5_2",3467600,1724042
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_2_8",518667,127940
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_5_1",1786185,816374
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q1_3",341031,35169
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_16_2",600597,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_13_9",1281313,44735
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_12_3",1333950,113451
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_3_3",891141,319205
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q5_5",798574,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_2_7",974356,357697
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q3_0",653461,6027
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_5_6",1778886,820228
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_2_7",545320,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q5_2",325051,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_5_3",800207,271291
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_3_1",373169,36533
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q2_3",574363,121248
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_16_6",993460,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_13_6",1096041,23332
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_14_1",2354294,357697
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q2_2",300089,7797
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q5_6",623086,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_4_7",871511,211382
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_14_2",1770631,266274
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_4_8",1673423,722253
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_14_0",1486417,129045
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_5_4",1348210,577020
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_14_5",1720449,353188
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q5_1",715749,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_2_4",639265,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_12_2",1241684,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_4_7",695159,220503
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_3_6",906257,328270
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_3_3",661130,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_3_3",1134318,444684
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q8_1",508155,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_5_5",1783754,760061
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_5_6",677951,183196
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_3_6",1378261,499669
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_3_5",979803,366572
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_5_9",2873085,1395247
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q8_9",481226,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q1_8",943467,250150
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_5_5",1455702,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q1_6",1105370,312962
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_5_1",2316287,1021214
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_5_5",989764,375311
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_14_7",1348784,136783
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_2_7",809288,247532
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_3_7",442595,22093
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q2_4",885783,121248
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q7_3",361831,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_14_8",2089893,247534
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_16_8",807733,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q3_4",656152,7875
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_15_1",1261826,378747
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_13_8",1467106,231940
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_4_3",348262,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q5_4",788154,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q2_0",594459,89470
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_2_5",305676,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_4_6",1013089,343418
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q6_7",999760,285319
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q8_0",329138,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_4_9",1362931,492646
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_4_7",707741,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_13_0",884409,6027
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_3_0",870819,273618
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q8_2",384781,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_2_5",759969,246244
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_12_7",999861,6027
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_2_9",356042,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_12_5",816838,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q1_0",289295,7797
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_5_2",616427,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q1_7",289843,6027
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q7_1",660564,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_4_1",1187421,474436
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_15_0",690687,135554
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_3_2",571130,128372
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q8_7",309790,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_2_7",1002963,353188
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_5_2",1519494,577020
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_2_2",541757,119960
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_12_8",980021,7797
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_5_2",1615710,742370
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q2_9",918622,312962
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q6_8",842219,127757
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q_16_0",641513,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_3_8",805007,268732
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q2_7",917212,312962
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q5_0",645517,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_5_8",1014088,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q10_5_4",1228296,475622
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q8_3",281531,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q11_5_7",731819,0
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q3_7",387348,7797
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q1_5",494593,121248
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q3_3",821474,121248
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q4_4_2",1109333,425918
"LabeledGraphWithLinearTransitiveClosure","LUBM300","q9_4_7",936099,322074
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q3_8",1677701,359325
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_3_4",1318498,552852
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_3_6",1881055,858296
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_15_6",2151739,889243
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_3_9",733415,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_2_3",314582,15594
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_13_4",814941,7797
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_2_2",638298,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_4_4",1093828,395290
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_2_4",411933,13824
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_2_4",599453,156417
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_4_0",2044462,970825
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q3_2",1017659,121248
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_5_3",1506071,628670
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_5_4",568309,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_4_3",387142,57265
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_5_7",1956612,910406
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_3_2",902650,326786
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q1_1",377999,44735
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_12_4",1240362,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_3_1",800886,239953
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_2_5",351565,41678
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_3_1",751094,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q7_7",471881,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_4_9",1446433,619010
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_3_2",1192388,325580
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q6_0",968032,239824
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q6_6",547999,95979
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_2_1",1326683,438467
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_3_8",337092,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_2_8",572462,44735
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_4_2",607705,135504
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q5_7",569453,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_3_4",459333,27002
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_3_5",548011,128372
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_12_9",993961,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_4_0",803285,280040
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_5_8",1069282,301685
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_16_3",1043782,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_5_0",1170782,402517
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_4_3",716963,204909
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_13_7",885442,7797
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_4_5",1792117,838124
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_2_9",1377508,543588
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_3_7",1185290,497771
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q5_3",569690,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q7_2",494094,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q7_9",462229,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q2_5",756883,231940
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_3_1",347873,38916
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_5_9",685302,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_4_6",1278185,509605
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q1_4",288178,6692
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q2_8",531819,121248
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_3_7",788275,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_4_0",1014430,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_2_2",593661,159847
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_5_7",1276394,484303
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q7_5",339371,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_3_2",1002246,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_13_3",1247030,121248
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_5_8",1074504,403029
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_5_6",1273304,538081
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_4_2",400812,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_3_0",1106747,442007
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q2_6",647226,70338
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_2_0",775470,250807
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_3_4",367872,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_4_8",1027263,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_3_3",992561,322925
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_2_6",1476053,563112
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_4_6",1068485,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_2_8",333566,29359
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_4_1",1169180,388789
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_3_4",1477273,634972
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q3_6",427612,7797
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_15_2",722018,140226
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_3_9",651755,175552
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q6_9",684046,119960
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_4_4",913925,295875
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_15_3",773803,169136
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q6_2",1370470,433004
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_2_6",596222,159847
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_4_4",353776,34799
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_5_1",1516776,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_2_1",523591,127275
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_3_5",791359,152436
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_5_7",1324636,555672
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q8_4",320811,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_3_7",653551,164695
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_4_4",586424,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_14_6",1699898,265744
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_15_8",1678853,615392
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q3_9",652742,121248
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q1_2",731172,231940
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_5_9",1627547,578790
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q7_4",323549,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_3_0",1247890,484610
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_16_7",1025622,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_4_3",543510,127491
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_5_8",1593849,662347
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q8_6",294104,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_3_8",327699,22276
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_5_4",818022,280683
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_2_1",296089,7797
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_2_9",795977,239815
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_5_6",717290,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q3_1",897798,7797
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_5_1",392060,48407
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_2_3",749013,216
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_2_4",386216,51427
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_5_0",1473192,637888
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_2_0",413588,7797
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_12_0",466390,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_16_1",1045324,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_13_1",1708091,6509
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_16_9",641412,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q3_5",672012,121248
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q6_1",1177026,319654
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_5_3",1163651,450014
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q6_3",1099241,345391
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q6_4",639620,121248
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_14_9",1589683,313178
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_4_8",898591,327268
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_2_0",728559,238449
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_3_8",685485,121248
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_4_8",1386936,471333
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_3_6",461087,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_2_8",433401,3670
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_16_4",951740,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q5_9",516050,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_13_2",1990882,231940
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q5_8",815415,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_14_3",2338937,325681
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_4_9",696516,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_16_5",467248,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_4_2",540039,141581
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_5_9",1468942,600268
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_13_5",2032646,231940
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_2_3",1498102,603519
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_2_3",1294470,489885
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_2_5",1483248,555972
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_4_5",582315,144796
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_4_5",1629065,343290
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_3_0",828585,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_4_1",979797,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_12_6",768764,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_12_1",1383762,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q2_1",1004350,312962
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_5_3",950125,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_15_5",986599,246756
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_15_4",2913780,1123695
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_2_1",599547,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_14_4",1026206,8013
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_5_5",877735,255032
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q6_5",1294623,318989
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_3_9",713191,135554
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q8_5",287906,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q7_6",1332938,7797
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_4_1",1263896,517466
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_2_6",352787,30024
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q7_0",301481,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_2_0",786598,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_5_0",1444518,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_4_9",475559,49202
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_2_2",561595,97267
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_3_9",423745,20516
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_4_0",1066272,286460
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_4_5",778739,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_2_9",1150592,482090
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q1_9",321696,6509
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_4_6",1731230,682237
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_15_7",1004101,193699
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q7_8",339843,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_3_5",392428,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_5_0",1403259,576368
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_2_6",479606,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_15_9",1463627,445943
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q8_8",411546,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_5_2",3665943,1724042
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_2_8",515237,127940
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_5_1",2029697,816374
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q1_3",359755,35169
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_16_2",600261,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_13_9",1277039,44735
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_12_3",1332245,113451
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_3_3",886748,319205
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q5_5",793394,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_2_7",969013,357697
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q3_0",526930,6027
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_5_6",1812592,820228
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_2_7",684228,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q5_2",337964,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_5_3",818565,271291
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_3_1",360266,36533
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q2_3",573396,121248
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_16_6",992896,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_13_6",1086910,23332
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_14_1",2382903,357697
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q2_2",306886,7797
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q5_6",650438,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_4_7",922935,211382
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_14_2",1871788,266274
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_4_8",1691462,722253
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_14_0",1809116,129045
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_5_4",1371428,577020
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_14_5",1921426,353188
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q5_1",729649,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_2_4",668800,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q_12_2",1274637,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_4_7",709771,220503
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_3_6",988904,328270
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q11_3_3",684587,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_3_3",1133384,444684
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q8_1",389164,0
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q9_5_5",1712107,760061
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_5_6",698535,183196
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q10_3_6",1350207,499669
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_3_5",966010,366572
"LabeledGraphWithSelectTransitiveClosure","LUBM300","q4_5_9",2809034,1395247
