"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_13_1",7532267,42182
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_16_9",3741416,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q3_5",4517105,782845
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q6_1",7549738,2063597
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_5_3",7439578,2904702
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q6_3",7060162,2234792
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q6_4",4090388,782845
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_14_9",9881906,2021657
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_4_8",5839394,2113042
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_2_0",4582445,1544735
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_3_8",3753182,782845
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_4_8",8774462,3050825
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_3_6",2273327,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_2_8",2724900,23776
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_16_4",5024210,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q5_9",3849370,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_13_2",11786119,1502553
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q5_8",4240494,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_14_3",14412194,2102843
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_4_9",4638172,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_16_5",3112801,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_4_2",3774263,914879
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_5_9",9301763,3876916
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_13_5",9017049,1502553
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_2_3",9790394,3904330
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_2_3",8567119,3169151
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_2_5",9641227,3595910
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_4_5",3776397,936273
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_4_5",6837973,2214435
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_3_0",5447005,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_4_1",5394281,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_12_6",5221221,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_12_1",6141621,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q2_1",7264065,2020254
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_5_3",5582574,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_15_5",6919823,1601662
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_15_4",19869008,7262566
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_2_1",3954552,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_14_4",7429169,52009
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_5_5",5672641,1647118
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q6_5",7568012,2059500
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_3_9",3582590,875633
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q8_5",1733100,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q7_6",4873436,50606
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_4_1",8390436,3343797
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_2_6",2371036,195368
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q7_0",1827673,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_2_0",4576459,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_5_0",7363326,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_4_9",2619616,318771
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_2_2",3337228,626480
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_3_9",2150689,133195
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_4_0",6646556,1857002
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_4_5",5193465,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_2_9",7315543,3117338
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q1_9",1766961,42182
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_4_6",10379102,4456395
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_15_7",6125753,1255420
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q7_8",2050807,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_3_5",2206336,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_5_0",8751118,3722279
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_2_6",3514124,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_15_9",10100172,2882446
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q8_8",2930251,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_5_2",24095702,11155266
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_2_8",4105659,826188
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_5_1",12352386,5270797
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q1_3",2198720,227559
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_16_2",3966335,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_13_9",8260244,287937
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_12_3",8632348,732239
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_3_3",5991756,2060903
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q5_5",5366474,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_2_7",6470042,2308191
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q3_0",3686630,39246
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_5_6",12698853,5328924
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_2_7",3919433,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q5_2",2050782,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_5_3",5355668,1752427
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_3_1",2296363,237550
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q2_3",3924338,782845
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_16_6",6814832,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_13_6",7335708,152025
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_14_1",15513373,2308191
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q2_2",1799374,50606
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q5_6",3872840,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_4_7",5671734,1384481
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_14_2",12280985,1720811
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_4_8",11051295,4669715
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_14_0",9634706,833451
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_5_4",8788054,3726609
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_14_5",11002373,2285398
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q5_1",4291671,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_2_4",4186087,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q_12_2",8237082,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_4_7",4753153,1422229
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q4_3_6",5509639,2120441
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q11_3_3",4677815,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_3_3",7215311,2867745
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q8_1",3055355,0
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q9_5_5",11374079,4909625
"LabeledGraphWithLinearTransitiveClosure","LUBM1.9M","q10_5_6",4477377,1184759
